dx,dy,button,rx,ry,time,distance,targetID,directionX,directionY,targetX,targetY,initMouseX,initMouseY,targetSize,score
-7,6,0,-10.5,9,0.257313251,629.4132188,1,-556,295,367,945,960,600,20,61.63
-8,6,0,-12,9,0.265218258,614.5990563,1,-544,286,367,945,960,600,20,65.77
-11,7,0,-16.5,10.5,0.27319026,595.7851962,1,-528,276,367,945,960,600,20,73.94
-14,7,0,-21,10.5,0.281224251,572.5425748,1,-507,266,367,945,960,600,20,80.3
-17,9,0,-25.5,13.5,0.289311171,544.3647674,1,-482,253,367,945,960,600,20,85.89
-17,8,0,-25.5,12,0.298348188,516.652688,1,-457,241,367,945,960,600,20,80.99
-17,8,0,-25.5,12,0.305192232,488.9427369,1,-432,229,367,945,960,600,20,78.14
-18,9,0,-27,13.5,0.313191175,459,1,-405,216,367,945,960,600,20,77.26
-17,8,0,-25.5,12,0.321302176,431.2957222,1,-380,204,367,945,960,600,20,71.94
-15,6,0,-22.5,9,0.329321384,407.6628509,1,-358,195,367,945,960,600,20,63.92
-14,6,0,-21,9,0.337213278,384.92207,1,-337,186,367,945,960,600,20,60.65
-16,7,0,-24,10.5,0.345250368,359.0891254,1,-313,176,367,945,960,600,20,60.87
-15,7,0,-22.5,10.5,0.353194237,335.01791,1,-291,166,367,945,960,600,20,56.72
-14,6,0,-21,9,0.361238241,312.3283529,1,-270,157,367,945,960,600,20,52.38
-13,7,0,-19.5,10.5,0.369212389,290.8779813,1,-251,147,367,945,960,600,20,49.92
-13,7,0,-19.5,10.5,0.377176285,269.4308817,1,-232,137,367,945,960,600,20,47.34
-13,7,0,-19.5,10.5,0.38522625,247.9879029,1,-213,127,367,945,960,600,20,44.66
-11,6,0,-16.5,9,0.393253326,229.6366695,1,-197,118,367,945,960,600,20,40.33
-9,6,0,-13.5,9,0.401273251,213.8621051,1,-184,109,367,945,960,600,20,34.8
-7,5,0,-10.5,7.5,0.409210205,201.6928358,1,-174,102,367,945,960,600,20,29.18
-7,5,0,-10.5,7.5,0.417238235,189.528362,1,-164,95,367,945,960,600,20,27.92
-6,4,0,-9,6,0.425168276,178.7344399,1,-155,89,367,945,960,600,20,25.51
-4,4,0,-6,6,0.433201313,170.5579081,1,-149,83,367,945,960,600,20,19.38
-4,4,0,-6,6,0.441250324,162.4130537,1,-143,77,367,945,960,600,20,18.63
-4,4,0,-6,6,0.449185371,154.304893,1,-137,71,367,945,960,600,20,17.86
-3,3,0,-4.5,4.5,0.457291365,148.9227988,1,-133,67,367,945,960,600,20,13.42
-4,4,0,-6,6,0.465180397,140.890028,1,-127,61,367,945,960,600,20,16.56
-4,3,0,-6,4.5,0.473215342,133.7535046,1,-121,57,367,945,960,600,20,16
-5,4,0,-7.5,6,0.48118329,124.8879498,1,-114,51,367,945,960,600,20,16.39
-4,4,0,-6,6,0.489182234,117,1,-108,45,367,945,960,600,20,14.21
-4,3,0,-6,4.5,0.497178316,109.931797,1,-102,41,367,945,960,600,20,13.64
-4,3,0,-6,4.5,0.505177259,102.8834292,1,-96,37,367,945,960,600,20,12.97
-2,2,0,-3,3,0.513352394,99.02019996,1,-93,34,367,945,960,600,20,8
-2,2,0,-3,3,0.521222353,95.18928511,1,-90,31,367,945,960,600,20,7.7
-3,2,0,-4.5,3,0.529192209,90.44335244,1,-86,28,367,945,960,600,20,9
-3,2,0,-4.5,3,0.537207365,85.72630868,1,-82,25,367,945,960,600,20,8.6
-3,1,0,-4.5,1.5,0.545184374,81.60882305,1,-78,24,367,945,960,600,20,10.17
-2,2,0,-3,3,0.553195238,77.88452991,1,-75,21,367,945,960,600,20,6.51
-3,1,0,-4.5,1.5,0.561197281,73.76313442,1,-71,20,367,945,960,600,20,10.4
-1,1,0,-1.5,1.5,0.5692873,72.53275122,1,-70,19,367,945,960,600,20,3.35
-2,1,0,-3,1.5,0.577186346,69.37578828,1,-67,18,367,945,960,600,20,8.39
-1,1,0,-1.5,1.5,0.585178375,68.15423685,1,-66,17,367,945,960,600,20,3.22
-1,0,0,-1.5,0,0.593305349,67.18630813,1,-65,17,367,945,960,600,20,3.92
-2,1,0,-3,1.5,0.601260185,64.03124237,1,-62,16,367,945,960,600,20,7.96
-2,1,0,-3,1.5,0.609247208,60.87692502,1,-59,15,367,945,960,600,20,7.75
-3,2,0,-4.5,3,0.617238283,56.29387178,1,-55,12,367,945,960,600,20,6.31
-3,0,0,-4.5,0,0.625282288,52.39274759,1,-51,12,367,945,960,600,20,6.41
-2,2,0,-3,3,0.633199215,48.83646179,1,-48,9,367,945,960,600,20,4.55
-2,0,0,-3,0,0.641309261,45.89117562,1,-45,9,367,945,960,600,20,5.54
-2,0,0,-3,0,0.649245262,42.95346319,1,-42,9,367,945,960,600,20,5.29
-1,1,0,-1.5,1.5,0.657369375,41.77319715,1,-41,8,367,945,960,600,20,2.45
-1,0,0,-1.5,0,0.665189266,40.79215611,1,-40,8,367,945,960,600,20,3.82
-1,0,0,-1.5,0,0.67322731,39.81205847,1,-39,8,367,945,960,600,20,3.77
-1,0,0,-1.5,0,0.681270361,38.83297568,1,-38,8,367,945,960,600,20,3.71
-1,1,0,-1.5,1.5,0.689182281,37.65634077,1,-37,7,367,945,960,600,20,2.33
-1,0,0,-1.5,0,0.697223186,36.67424164,1,-36,7,367,945,960,600,20,3.77
-1,0,0,-1.5,0,0.705219269,35.6931366,1,-35,7,367,945,960,600,20,3.71
-1,0,0,-1.5,0,0.713218212,34.71310992,1,-34,7,367,945,960,600,20,3.65
-1,0,0,-1.5,0,0.72118926,33.73425559,1,-33,7,367,945,960,600,20,3.59
-1,0,0,-1.5,0,0.737432241,32.75667871,1,-32,7,367,945,960,600,20,3.53
-1,0,0,-1.5,0,0.74520731,31.78049716,1,-31,7,367,945,960,600,20,3.46
-1,0,0,-1.5,0,0.761196375,30.8058436,1,-30,7,367,945,960,600,20,3.4
-1,0,0,-1.5,0,0.777217388,29.83286778,1,-29,7,367,945,960,600,20,3.33
-2,0,0,-3,0,0.785182238,26.92582404,1,-26,7,367,945,960,600,20,4.09
-2,0,0,-3,0,0.793233395,24.04163056,1,-23,7,367,945,960,600,20,3.73
-2,0,0,-3,0,0.801239252,21.1896201,1,-20,7,367,945,960,600,20,3.34
-1,0,0,-1.5,0,0.809199333,20.24845673,1,-19,7,367,945,960,600,20,2.49
-2,1,0,-3,1.5,0.817414284,17.08800749,1,-16,6,367,945,960,600,20,6.13
-2,0,0,-3,0,0.825302362,14.31782106,1,-13,6,367,945,960,600,20,2.42
-1,0,0,-1.5,0,0.841224194,13.41640786,1,-12,6,367,945,960,600,20,1.81
-1,0,0,-1.5,0,0.849197388,12.52996409,1,-11,6,367,945,960,600,20,1.65
-1,0,0,-1.5,0,0.873239279,11.66190379,1,-10,6,367,945,960,600,20,1.48
0,0,1,0,0,0.876487255,11.66190379,1,-10,6,367,945,960,600,20,30.38
-1,0,1,-1.5,0,0.007534027,316.6354371,2,-203,-243,173,696,377,939,9,7.18
0,1,1,0,1.5,0.055546999,317.4035287,2,-203,-244,173,696,377,939,9,13.12
0,0,0,0,0,0.089500189,317.4035287,2,-203,-244,173,696,377,939,9,100.58
3,-1,0,4.5,-1.5,0.159569025,319.2146613,2,-207,-243,173,696,377,939,9,5.93
5,-3,0,7.5,-4.5,0.167607069,320.8067954,2,-214,-239,173,696,377,939,9,6.26
7,-3,0,10.5,-4.5,0.175500154,324.6552017,2,-224,-235,173,696,377,939,9,2.85
9,-3,0,13.5,-4.5,0.183564186,330.9531689,2,-237,-231,173,696,377,939,9,1.9
10,-5,0,15,-7.5,0.191524029,337.1646482,2,-252,-224,173,696,377,939,9,1.77
9,-5,0,13.5,-7.5,0.19947505,342.5113137,2,-265,-217,173,696,377,939,9,2.11
10,-5,0,15,-7.5,0.207501173,350,2,-280,-210,173,696,377,939,9,1.63
7,-7,0,10.5,-10.5,0.215641022,352.2782991,2,-290,-200,173,696,377,939,9,4.62
6,-8,0,9,-12,0.223478079,353.192582,2,-299,-188,173,696,377,939,9,10.8
4,-8,0,6,-12,0.231501102,352.1377571,2,-305,-176,173,696,377,939,9,10.51
1,-7,0,1.5,-10.5,0.239486217,348.1264138,2,-306,-166,173,696,377,939,9,31.21
-1,-6,0,-1.5,-9,0.247646093,343.0364412,2,-305,-157,173,696,377,939,9,36.4
-5,-6,0,-7.5,-9,0.255522013,332.7281172,2,-298,-148,173,696,377,939,9,53.41
-8,-7,0,-12,-10.5,0.263600111,317.5531452,2,-286,-138,173,696,377,939,9,61.24
-11,-7,0,-16.5,-10.5,0.271613121,298.8042838,2,-270,-128,173,696,377,939,9,63.94
-11,-6,0,-16.5,-9,0.279540062,280.4942067,2,-254,-119,173,696,377,939,9,61.34
-12,-6,0,-18,-9,0.287665129,260.3766503,2,-236,-110,173,696,377,939,9,61.06
-11,-5,0,-16.5,-7.5,0.295582056,242.9176815,2,-220,-103,173,696,377,939,9,55.98
-11,-4,0,-16.5,-6,0.303548098,225.88714,2,-204,-97,173,696,377,939,9,51.49
-9,-3,0,-13.5,-4.5,0.311608076,212.4382263,2,-191,-93,173,696,377,939,9,44.79
-6,-3,0,-9,-4.5,0.319578171,202.5956564,2,-182,-89,173,696,377,939,9,40.02
-5,-1,0,-7.5,-1.5,0.327493191,195.8800653,2,-175,-88,173,696,377,939,9,30.2
-5,-2,0,-7.5,-3,0.335507154,188.2790482,2,-168,-85,173,696,377,939,9,33.44
-3,-1,0,-4.5,-1.5,0.343528986,184.2606849,2,-164,-84,173,696,377,939,9,22.07
-3,-1,0,-4.5,-1.5,0.351558208,180.2470527,2,-160,-83,173,696,377,939,9,21.7
-3,-1,0,-4.5,-1.5,0.359685183,176.2384748,2,-156,-82,173,696,377,939,9,21.33
-2,-1,0,-3,-1.5,0.367606163,173.1184566,2,-153,-81,173,696,377,939,9,18.57
-2,0,0,-3,0,0.375692129,170.4728717,2,-150,-81,173,696,377,939,9,15.11
-4,-1,0,-6,-1.5,0.383588076,164.7300823,2,-144,-80,173,696,377,939,9,24.53
-3,-1,0,-4.5,-1.5,0.391492128,160.7513608,2,-140,-79,173,696,377,939,9,19.82
-5,-1,0,-7.5,-1.5,0.399584055,154.1849539,2,-133,-78,173,696,377,939,9,24.98
-4,-2,0,-6,-3,0.407521009,147.4923727,2,-127,-75,173,696,377,939,9,26.75
-7,-2,0,-10.5,-3,0.415523052,137.3790377,2,-117,-72,173,696,377,939,9,28.85
-6,-2,0,-9,-3,0.423480034,128.1600562,2,-108,-69,173,696,377,939,9,26.48
-6,-2,0,-9,-3,0.431717157,118.9831921,2,-99,-66,173,696,377,939,9,24.99
-5,-2,0,-7.5,-3,0.439517021,111.5033632,2,-92,-63,173,696,377,939,9,22.2
-5,-2,0,-7.5,-3,0.447525024,104.0432602,2,-85,-60,173,696,377,939,9,21.08
-7,-1,0,-10.5,-1.5,0.455519199,95.4253635,2,-75,-59,173,696,377,939,9,19.79
-4,-2,0,-6,-3,0.463574171,88.86506625,2,-69,-56,173,696,377,939,9,17.85
-3,-1,0,-4.5,-1.5,0.471602201,85.14693183,2,-65,-55,173,696,377,939,9,11.92
-3,-1,0,-4.5,-1.5,0.47954607,81.46778504,2,-61,-54,173,696,377,939,9,11.44
-3,-1,0,-4.5,-1.5,0.487580061,77.83315489,2,-57,-53,173,696,377,939,9,10.96
-4,-1,0,-6,-1.5,0.495495081,72.83543094,2,-51,-52,173,696,377,939,9,12.26
-2,-1,0,-3,-1.5,0.50367713,70.03570518,2,-48,-51,173,696,377,939,9,8.79
-3,-1,0,-4.5,-1.5,0.511556149,66.60330322,2,-44,-50,173,696,377,939,9,9.33
-3,-1,0,-4.5,-1.5,0.519508123,63.2534584,2,-40,-49,173,696,377,939,9,8.8
-2,-1,0,-3,-1.5,0.527564049,60.6052803,2,-37,-48,173,696,377,939,9,7.53
-3,-1,0,-4.5,-1.5,0.535570145,57.42821606,2,-33,-47,173,696,377,939,9,7.85
-2,-1,0,-3,-1.5,0.543510199,54.91812087,2,-30,-46,173,696,377,939,9,6.68
-2,-1,0,-3,-1.5,0.551513195,52.47856705,2,-27,-45,173,696,377,939,9,6.3
-2,-1,0,-3,-1.5,0.559484005,50.11985634,2,-24,-44,173,696,377,939,9,5.91
-1,-1,0,-1.5,-1.5,0.567480087,48.76474136,2,-23,-43,173,696,377,939,9,5.46
-2,-1,0,-3,-1.5,0.575515985,46.5188134,2,-20,-42,173,696,377,939,9,5.36
-1,-2,0,-1.5,-3,0.583525181,43.38202393,2,-19,-39,173,696,377,939,9,8.98
-1,-1,0,-1.5,-1.5,0.591503143,42.04759208,2,-18,-38,173,696,377,939,9,4.9
-1,-1,0,-1.5,-1.5,0.59959507,40.71854614,2,-17,-37,173,696,377,939,9,4.78
-2,-2,0,-3,-3,0.607536077,36.76955262,2,-14,-34,173,696,377,939,9,7.7
-1,-1,0,-1.5,-1.5,0.615581989,35.4682957,2,-13,-33,173,696,377,939,9,4.28
-2,-1,0,-3,-1.5,0.623601198,33.52610923,2,-10,-32,173,696,377,939,9,3.73
-1,-1,0,-1.5,-1.5,0.631617069,32.28002478,2,-9,-31,173,696,377,939,9,3.74
-2,-1,0,-3,-1.5,0.639518023,30.59411708,2,-6,-30,173,696,377,939,9,3
-2,-1,0,-3,-1.5,0.647528172,29.15475947,2,-3,-29,173,696,377,939,9,2.42
-1,-1,0,-1.5,-1.5,0.655570984,28.0713377,2,-2,-28,173,696,377,939,9,2.79
-1,-1,0,-1.5,-1.5,0.663524151,27.01851217,2,-1,-27,173,696,377,939,9,2.63
-1,-1,0,-1.5,-1.5,0.671514988,26,2,0,-26,173,696,377,939,9,2.46
-1,0,0,-1.5,0,0.679551125,26.01922366,2,1,-26,173,696,377,939,9,15.25
0,-1,0,0,-1.5,0.687612057,25.01999201,2,1,-25,173,696,377,939,9,6.39
-1,-1,0,-1.5,-1.5,0.69554019,24.08318916,2,2,-24,173,696,377,939,9,2.1
-1,-1,0,-1.5,-1.5,0.703577042,23.19482701,2,3,-23,173,696,377,939,9,1.92
-1,0,0,-1.5,0,0.719518185,23.34523506,2,4,-23,173,696,377,939,9,7.23
-1,-1,0,-1.5,-1.5,0.727573156,22.56102835,2,5,-22,173,696,377,939,9,1.6
-1,-1,0,-1.5,-1.5,0.735571146,21.84032967,2,6,-21,173,696,377,939,9,1.4
0,-1,0,0,-1.5,0.751596212,20.88061302,2,6,-20,173,696,377,939,9,3.62
0,-1,0,0,-1.5,0.759601116,19.92485885,2,6,-19,173,696,377,939,9,3.5
0,-1,0,0,-1.5,0.767591,18.97366596,2,6,-18,173,696,377,939,9,3.38
0,-1,0,0,-1.5,0.775512218,18.02775638,2,6,-17,173,696,377,939,9,3.25
-1,-1,0,-1.5,-1.5,0.783483028,17.4642492,2,7,-16,173,696,377,939,9,0.81
0,-1,0,0,-1.5,0.791509151,16.55294536,2,7,-15,173,696,377,939,9,2.78
-1,-1,0,-1.5,-1.5,0.799484015,16.1245155,2,8,-14,173,696,377,939,9,0.44
0,-1,0,0,-1.5,0.807505131,15.26433752,2,8,-13,173,696,377,939,9,2.31
-1,0,0,-1.5,0,0.815498114,15.8113883,2,9,-13,173,696,377,939,9,2.68
-1,-1,0,-1.5,-1.5,0.823527098,15.62049935,2,10,-12,173,696,377,939,9,-0.09
0,-1,0,0,-1.5,0.847504139,14.86606875,2,10,-11,173,696,377,939,9,1.75
0,-1,0,0,-1.5,0.863600016,14.14213562,2,10,-10,173,696,377,939,9,1.58
0,-2,0,0,-3,0.871614218,12.20655562,2,10,-7,173,696,377,939,9,1.91
0,-1,0,0,-1.5,0.943486214,11.66190379,2,10,-6,173,696,377,939,9,0.84
0,0,1,0,0,0.995597124,11.66190379,2,10,-6,173,696,377,939,9,20.38
0,0,0,0,0,1.060533047,11.66190379,2,10,-6,173,696,377,939,9,20.38
0,-1,0,0,-1.5,1.15952301,11.18033989,2,10,-5,173,696,377,939,9,0.63
1,0,0,1.5,0,1.175503016,10.29563014,2,9,-5,173,696,377,939,9,2.12
0,-1,0,0,-1.5,1.183495998,9.848857802,2,9,-4,173,696,377,939,9,0.45
1,-1,0,1.5,-1.5,1.191508055,8.544003745,2,8,-3,173,696,377,939,9,2.46
1,-1,0,1.5,-1.5,1.199515104,7.280109889,2,7,-2,173,696,377,939,9,2.01
1,-1,0,1.5,-1.5,1.215490103,6.08276253,2,6,-1,173,696,377,939,9,1.49
1,-1,0,1.5,-1.5,1.223602057,5,2,5,0,173,696,377,939,9,0.87
1,0,0,1.5,0,1.239550114,4,2,4,0,173,696,377,939,9,7.79
0,-1,0,0,-1.5,1.247531176,4.123105626,2,4,1,173,696,377,939,9,4.24
1,0,0,1.5,0,1.255549192,3.16227766,2,3,1,173,696,377,939,9,1.84
0,0,1,0,0,1.264648199,3.16227766,2,3,1,173,696,377,939,9,27.86
0,0,0,0,0,0.067447424,883.5389069,3,820,-329,990,366,170,695,31,191.5
2,-1,0,3,-1.5,0.185426474,880.3823033,3,817,-328,990,366,170,695,31,21.5
5,-1,0,7.5,-1.5,0.193503618,873.5153118,3,810,-327,990,366,170,695,31,35.95
6,-3,0,9,-4.5,0.201524496,863.6723916,3,801,-323,990,366,170,695,31,48.91
9,-3,0,13.5,-4.5,0.209461451,850.1205797,3,788,-319,990,366,170,695,31,58.85
11,-4,0,16.5,-6,0.217562437,833.0384145,3,772,-313,990,366,170,695,31,68.54
15,-5,0,22.5,-7.5,0.225506544,810.0222219,3,750,-306,990,366,170,695,31,78.62
18,-4,0,27,-6,0.233517647,782.7700812,3,723,-300,990,366,170,695,31,83.16
21,-4,0,31.5,-6,0.241445541,751.8643495,3,692,-294,990,366,170,695,31,86.13
22,-4,0,33,-6,0.249452591,719.1835649,3,659,-288,990,366,170,695,31,85.95
23,-5,0,34.5,-7.5,0.257475615,685.263453,3,625,-281,990,366,170,695,31,84.95
24,-7,0,36,-10.5,0.265460491,648.3532987,3,589,-271,990,366,170,695,31,85.68
25,-8,0,37.5,-12,0.273429632,609.7417486,3,552,-259,990,366,170,695,31,84.39
28,-7,0,42,-10.5,0.281600475,567.5394259,3,510,-249,990,366,170,695,31,82.89
29,-8,0,43.5,-12,0.289443493,523.696477,3,467,-237,990,366,170,695,31,80.05
30,-8,0,45,-12,0.297478437,478.2352977,3,422,-225,990,366,170,695,31,76.29
29,-8,0,43.5,-12,0.305461645,434.7528033,3,379,-213,990,366,170,695,31,70.28
29,-9,0,43.5,-13.5,0.313458443,391.0191811,3,336,-200,990,366,170,695,31,65.53
26,-7,0,39,-10.5,0.321437597,352.5748148,3,297,-190,990,366,170,695,31,57.51
25,-8,0,37.5,-12,0.329463482,315.0936369,3,260,-178,990,366,170,695,31,52.72
24,-10,0,36,-15,0.337451458,277.0288794,3,224,-163,990,366,170,695,31,48.72
24,-14,0,36,-21,0.34543848,235.6013582,3,188,-142,990,366,170,695,31,45.85
24,-11,0,36,-16.5,0.353424549,197.4335331,3,152,-126,990,366,170,695,31,37.98
20,-8,0,30,-12,0.361564636,166.9730517,3,122,-114,990,366,170,695,31,29.99
16,-8,0,24,-12,0.369422436,141.4496377,3,98,-102,990,366,170,695,31,24.47
14,-6,0,21,-9,0.377489567,120.7393888,3,77,-93,990,366,170,695,31,19.09
12,-6,0,18,-9,0.385475636,102.6498904,3,59,-84,990,366,170,695,31,15.64
9,-5,0,13.5,-7.5,0.39350152,89.69392399,3,46,-77,990,366,170,695,31,11.51
7,-5,0,10.5,-7.5,0.401510477,78.71467462,3,36,-70,990,366,170,695,31,9.61
5,-3,0,7.5,-4.5,0.409479618,72.09022125,3,29,-66,990,366,170,695,31,6.19
3,-2,0,4.5,-3,0.417445421,67.77905281,3,25,-63,990,366,170,695,31,4.73
2,-1,0,3,-1.5,0.42556262,65.78753681,3,22,-62,990,366,170,695,31,2.3
3,-2,0,4.5,-3,0.433457613,61.68468205,3,18,-59,990,366,170,695,31,4.12
2,-1,0,3,-1.5,0.441589594,59.9082632,3,15,-58,990,366,170,695,31,1.86
2,-1,0,3,-1.5,0.449505568,58.24946352,3,12,-57,990,366,170,695,31,1.67
2,-2,0,3,-3,0.457448483,54.74486277,3,9,-54,990,366,170,695,31,3.51
2,0,0,3,0,0.465457439,54.33231083,3,6,-54,990,366,170,695,31,0.18
2,-2,0,3,-3,0.473432541,51.0881591,3,3,-51,990,366,170,695,31,2.97
1,-1,0,1.5,-1.5,0.481476545,50.03998401,3,2,-50,990,366,170,695,31,1.74
2,-1,0,3,-1.5,0.489563465,49.01020302,3,-1,-49,990,366,170,695,31,0.74
2,-2,0,3,-3,0.497460604,46.17358552,3,-4,-46,990,366,170,695,31,2.27
2,-2,0,3,-3,0.50556159,43.56604182,3,-7,-43,990,366,170,695,31,1.91
2,-2,0,3,-3,0.513499498,41.23105626,3,-10,-40,990,366,170,695,31,1.55
1,-1,0,1.5,-1.5,0.521562576,40.52159918,3,-11,-39,990,366,170,695,31,0.88
2,-2,0,3,-3,0.52959156,38.62641583,3,-14,-36,990,366,170,695,31,1.04
0,-1,0,0,-1.5,0.537567616,37.69615365,3,-14,-35,990,366,170,695,31,2.48
1,-1,0,1.5,-1.5,0.545453548,37.16180835,3,-15,-34,990,366,170,695,31,0.55
0,-1,0,0,-1.5,0.553461552,36.24913792,3,-15,-33,990,366,170,695,31,2.29
0,-1,0,0,-1.5,0.561472416,35.34119409,3,-15,-32,990,366,170,695,31,2.23
0,-1,0,0,-1.5,0.577456474,34.43835072,3,-15,-31,990,366,170,695,31,2.18
-1,-1,0,-1.5,-1.5,0.593574524,33.10589071,3,-14,-30,990,366,170,695,31,2.66
-1,-1,0,-1.5,-1.5,0.601439476,31.78049716,3,-13,-29,990,366,170,695,31,2.57
-1,-1,0,-1.5,-1.5,0.609522581,30.46309242,3,-12,-28,990,366,170,695,31,2.47
-1,-1,0,-1.5,-1.5,0.61746645,29.15475947,3,-11,-27,990,366,170,695,31,2.37
-1,0,0,-1.5,0,0.625422478,28.7923601,3,-10,-27,990,366,170,695,31,0.42
-2,-1,0,-3,-1.5,0.633440495,26.92582404,3,-7,-26,990,366,170,695,31,0.98
-1,-1,0,-1.5,-1.5,0.641582489,25.70992026,3,-6,-25,990,366,170,695,31,1.78
-1,0,0,-1.5,0,0.649447441,25.49509757,3,-5,-25,990,366,170,695,31,0.13
-2,-1,0,-3,-1.5,0.657497644,24.08318916,3,-2,-24,990,366,170,695,31,0.42
-1,-1,0,-1.5,-1.5,0.665599585,23.02172887,3,-1,-23,990,366,170,695,31,1.21
-1,0,0,-1.5,0,0.67348361,23,3,0,-23,990,366,170,695,31,-0.17
0,-1,0,0,-1.5,0.681562424,22,3,0,-22,990,366,170,695,31,7.17
-1,0,0,-1.5,0,0.689447641,22.02271555,3,1,-22,990,366,170,695,31,9.67
0,0,1,0,0,0.711448431,22.02271555,3,1,-22,990,366,170,695,31,33.52
0,0,0,0,0,0.077795982,319.3383785,4,-261,184,728,572,989,388,54,100.99
-2,2,0,-3,3,0.191816092,315.1586902,4,-258,181,728,572,989,388,54,9.76
-4,3,0,-6,4.5,0.199777126,307.9496712,4,-252,177,728,572,989,388,54,16.05
-4,4,0,-6,6,0.207914114,299.5947263,4,-246,171,728,572,989,388,54,14.94
-5,5,0,-7.5,7.5,0.21585393,289.8568612,4,-239,164,728,572,989,388,54,16.22
-6,6,0,-9,9,0.223927021,277.353565,4,-230,155,728,572,989,388,54,18.64
-7,6,0,-10.5,9,0.231961966,264.0378761,4,-220,146,728,572,989,388,54,19.21
-6,6,0,-9,9,0.239890099,251.5750385,4,-211,137,728,572,989,388,54,17.35
-7,7,0,-10.5,10.5,0.247867107,237.7603836,4,-201,127,728,572,989,388,54,17.84
-9,7,0,-13.5,10.5,0.255813122,221.4339631,4,-188,117,728,572,989,388,54,20.08
-10,8,0,-15,12,0.263838053,202.3709465,4,-173,105,728,572,989,388,54,20.47
-10,7,0,-15,10.5,0.271883011,184.3610588,4,-158,95,728,572,989,388,54,19.9
-12,8,0,-18,12,0.279803991,162.7544162,4,-140,83,728,572,989,388,54,20.24
-12,7,0,-18,10.5,0.287832975,142.1724305,4,-122,73,728,572,989,388,54,18.71
-12,6,0,-18,9,0.295808077,122.1147002,4,-104,64,728,572,989,388,54,15.62
-12,7,0,-18,10.5,0.303888083,101.5480182,4,-86,54,728,572,989,388,54,14.75
-12,6,0,-18,9,0.311964035,81.54140053,4,-68,45,728,572,989,388,54,11.74
-9,4,0,-13.5,6,0.319854975,67.42403132,4,-55,39,728,572,989,388,54,8.19
-9,4,0,-13.5,6,0.327945948,53.41348144,4,-42,33,728,572,989,388,54,6.78
-7,3,0,-10.5,4.5,0.33584404,43.18564576,4,-32,29,728,572,989,388,54,4.51
-7,2,0,-10.5,3,0.343816996,34.05877273,4,-22,26,728,572,989,388,54,2.94
-5,3,0,-7.5,4.5,0.351849079,26.62705391,4,-15,22,728,572,989,388,54,2.52
-5,1,0,-7.5,1.5,0.359846115,22.47220505,4,-8,21,728,572,989,388,54,0.34
-3,2,0,-4.5,3,0.367882967,18.43908891,4,-4,18,728,572,989,388,54,0.88
-3,1,0,-4.5,1.5,0.375864983,17,4,0,17,728,572,989,388,54,-0.53
-2,1,0,-3,1.5,0.384017944,16.2788206,4,3,16,728,572,989,388,54,-0.64
-2,2,0,-3,3,0.391865969,14.31782106,4,6,13,728,572,989,388,54,-0.48
-2,0,0,-3,0,0.399946928,15.8113883,4,9,13,728,572,989,388,54,-0.54
-2,1,0,-3,1.5,0.407808065,16.97056275,4,12,12,728,572,989,388,54,-0.59
-2,1,0,-3,1.5,0.415797949,18.60107524,4,15,11,728,572,989,388,54,-0.43
